France,0.03644134893266791,0.02717533453887253,0.04489817179652381,0.0443742517678946,0.02170933317948209,0.002709768161554288,0.0006298311899876806,0.010144282825840312,0.01745678457388879,0.0003337857640571367,0.008488828582127213,0.0014435944454730663,0.010434795531296311,0.007849484554905974,0.007638637965087818,0.004656829720305551,0.0005015395020924844,0.07297777881672099,0.0363539229694582,0.009239098932586844,0.003817673266567115,0.04571967436011167,0.015325228492485791,0.0008685595329640434,0.01661010469268148,0.04707868936059418,0.008378413799779246,0.054180308989145866,0.015298503579898603,0.044281134137544545,0.0032557501747738225,0.016427096506930857,0.004394354039189559,0.013867842261757525,0.014619643199062863,0.19731932269611602,0.019441059615359566,0.006357222701519468,0.007354038428734226,0.020273094170238735,0.06807630686365354,0.002054277192621295,0.00044915268454473104,0.0015473548721466968,0.005279861733342575,0.0008452443885014896,0.0014226845089109104
Germany,0.028911892540082706,0.004847456917360877,0.026283192915915868,0.006948086177335307,0.015681966143629208,0.015635286794222384,0.005090139422199436,0.014089794549998378,0.006361365036932122,5.442782880876211e-05,0.027602222989974935,0.0019226842225934613,0.010944922578940017,0.005644787125006249,0.004513672046819205,0.011262472241972408,8.668689212322333e-05,0.09859536867880182,0.0754779510522555,0.007858466550726613,0.007337339790946648,0.0322665482867421,0.015833258490044813,0.0005418702453538418,0.015189851831078542,0.13269855079643503,0.12198817052459773,0.07330087578543912,0.015841394232629435,0.08789613479335764,0.0073223335017301725,0.01790848673881478,0.007780138309487397,0.00706072454306945,0.01758017554076076,0.0,0.0020085222409216845,0.00047784141491983943,0.001809075655562573,0.0459839036002975,0.011855076175084826,0.0003403592333605942,0.0015069001499476997,0.0025043322354019073,0.0022529995185045235,0.0010848128087601091,0.0018174808510527853
Greece,0.08869936966983433,0.0033227072850514,0.02927414910186451,0.016206264066987962,0.02415106689884719,0.05543561317813617,0.006809464486572742,0.036687028179203655,0.0030972382933033148,8.707316573737982e-05,0.02328355044091834,0.003206929776654975,0.02387928725594106,0.0011315343839665526,0.0270344533390006,0.020761952009437264,0.003301118566967262,8.374937113104582e-06,0.005200717568728684,0.002121893297124756,0.0027931837770984497,0.01627977379490133,0.007077007548515999,0.002223064071480006,0.0010242501911924943,0.00225614470130955,4.234898227040038e-05,0.10914871045135015,0.00016057643664115303,0.175186454560875,0.02365798107871289,0.007555309164678715,0.00032349657209873443,0.00032504429773222486,0.0017755068216747895,0.17310408520648887,0.018665526723495203,0.0035106677037226733,0.001622327574360325,0.019571233066846737,0.025958516742660864,0.00038636025652378765,3.5717633415201384e-05,0.0036538605008624115,0.00588682355938716,0.0017995155486887646,0.022276727131624856
Hungary,0.01063742983627667,0.0002409829206283887,0.048504178775051775,0.002111547360498754,0.01908818368956684,0.01401936270016477,0.0032954113186484156,0.07011552469757158,0.009321978498183855,0.0003909051226720448,0.02234822018058488,0.0028870064208337044,0.012777395128594134,0.029239427094640842,0.03585245034961302,0.022929036488591535,2.8138485530585396e-06,0.0450313047985164,0.06829372619535057,0.03792747547017008,0.0076369770008821135,0.08264262702808756,0.021316209676313026,0.00017525378860164676,0.013977269091295456,0.03506894623547272,0.007552522407179324,0.004395129756542231,0.0006583663106349533,0.22096217785712632,0.003497476954446845,0.01663106075938974,0.02348851282959818,0.006094388866816574,3.109534913424135e-05,2.2677578355599825e-06,0.028702295483662318,0.014403249112335757,0.008973553600515348,0.0037699498872263413,0.03471260539988854,0.0013222728999691367,4.959513232891115e-05,0.0039670904650802846,0.0024989403846648237,0.0015650290609179763,0.0008907760093427468
Ireland,0.03829454829618363,0.01630191672270883,0.07633494544777666,0.014684661169560746,0.02098359615958121,0.025790329639966494,0.015991009429543273,0.10908442073879009,0.011118386618347319,9.869691716438605e-06,0.003775133847800204,0.024957532193435415,0.05709322828625363,0.0074771429916839,0.02500857322979902,3.9663862308333585e-06,7.267203326300479e-05,3.896259066291337e-05,0.0779686876610989,0.0007230381724553925,0.019954934045881913,0.06970634966608832,0.011638883521917024,0.00010895112723747969,0.0011869655718085626,0.012043270209248407,0.11051064114435123,0.0004384802610591698,0.008921623178824159,0.010408953735379412,0.0035086870220627053,0.0016260212551013572,0.00034081066232399403,0.008111291594828885,6.689457718919499e-05,0.08358862480267112,0.03324192365214008,0.015901948705032826,0.02699099459789967,0.010550535485336177,0.028030111119044056,0.0006578288156973785,0.005902920967248592,0.001469463812369893,0.0058596171527221744,0.002444778166794616,0.001075873842883682
Italy,0.041458753673586535,0.0036081663378343147,0.00392343425144779,0.02109972631874259,0.011438292545811805,0.049263277909293766,0.0032724870947159713,0.030713586191427264,0.004158941411576148,0.00032269413475241815,0.028514900073234012,0.0004407500097667773,0.03177754134741445,0.001343978046556813,0.01621652866319445,0.003931482622034732,0.0004374435773085622,0.025432847461861263,0.030215828781323135,0.006804108151042456,0.006094660627592845,0.03868512512948374,0.007744627960857916,0.0017261337181937893,0.015126887355376496,0.1603367793088009,0.09027199421703837,0.12088101261911911,0.013502789663624445,0.07383973881930055,0.004083409143913922,0.01458151715594164,0.003381361097450725,0.0022441250405865793,0.007311305665044651,0.06850047141014383,0.00888787472172455,0.0026594009793991227,0.003042232035769737,0.031214015107060983,0.005662477754126634,0.0005096439334571369,0.0002282476281822832,0.0007774250361083278,0.0018407474664358246,0.000769468992307174,0.0017217588100334495
Latvia,0.00928934832199903,0.0007721626023345795,0.05309431296758925,0.007091399507755563,0.024250892099115642,0.11818493011734259,0.0056953617957091205,0.017319733759725734,0.0047145835013066364,1.0149086711872838e-05,0.00012045002085620663,0.0016209743315646226,0.0005269286219045993,0.05214364636588887,0.02114274627815578,3.3613619187429295e-06,0.00020896994727616486,1.7572195846423335e-05,0.0021897229433067125,9.874538925471282e-05,0.12690966551340238,0.3406965638583819,0.05521783325008444,0.002953360670308575,7.581467712738312e-05,0.013752271685898326,1.828151877488903e-06,0.012803941056041405,7.758676568062904e-06,0.0031942477118298593,9.1541658345461e-05,0.006660049916053866,0.0004605350207858756,0.006971977314510478,0.00045837861408238423,0.009130899554985257,0.024088014329486672,0.008572040026132464,0.005905882015777396,0.004075952362151628,0.045955363635756176,0.0017855624388389759,0.0005118646504340907,0.0009730829937661744,0.008128175312933451,4.866377795486349e-05,0.0020727399109221703
Lithuania,0.00822536611547621,0.00044027693925517995,0.04191739516966107,0.006686940697619484,0.016202265106037745,0.00859899383066956,0.0015182695976345487,0.017852164764704154,0.006739017307316457,1.3351830493462017e-05,0.0010482225734500816,0.007499436269779577,0.009134357262746053,0.05877760650324412,0.006514657113542491,0.024279785405740575,0.08793346304808038,3.2042289291380977e-06,0.011342840493760569,0.0016973892558074064,0.010557892243651473,0.20737357739743814,0.029395617760815416,1.1541956602266318e-05,0.0021086855959544805,0.011919698480080109,0.0010886683370685867,0.01270793038107637,0.00012293624948069216,0.0005921848462990345,0.00015315446360361436,0.002442158936699836,9.611529646303966e-05,0.007738793538316596,0.0008596322412624404,0.2881411779773716,0.014249818280719128,0.010119180074761393,0.0014792129293216664,0.004341062212977525,0.061403877636034644,0.0012669906198217837,0.0004889184177741823,0.003073749171564546,0.00877578132353188,0.0015295433078885122,0.0015370968094727787
Luxembourg,0.06613491330369597,0.010103595673021491,0.05587119028060239,0.022316445621885915,0.010000579478792803,0.04937773469682709,0.0012241861541059224,0.011540928755436606,0.008965264515453977,4.5039627287712895e-06,8.674072806229993e-05,0.0008871180941573514,0.00021226836870047555,0.0004804442068144571,0.005924189598179121,0.03062128193797713,1.2211380901573112e-05,7.733715195103568e-06,0.005005213856822403,0.2198352723205656,0.05040115145289357,0.037727865745228725,0.018964961848680476,7.819060985664679e-05,0.0015810953173811587,0.08154037715148744,0.0027932003803778213,0.0012740512849860053,3.438694261711583e-05,0.12764577135436458,0.0007106423634479394,0.011610859709652114,0.00017850896866101494,0.009152168210825226,4.276852081619871e-05,1.609855892544897e-05,0.013824320717642488,0.0002017256533958676,0.0013821535623916893,0.0035438835462377515,0.12239494928583987,0.0013123588745644719,0.000549014887785448,0.011851440408818003,0.0025092953369698105,3.345937492138161e-05,3.348328130529229e-05
Malta,0.04610864649711063,0.012424691517486559,0.06039581531230608,0.007172021852694,0.02626179668819627,0.02226492323851687,0.011935862485179168,0.05345993967010583,0.014038311944586929,7.213193338717977e-05,3.394894036009062e-05,0.012992037570636784,0.0019495219386822537,0.0029534812923037814,0.03960852544188897,0.00035590698532776195,3.2435564105621264e-06,0.0,0.00011052747925899776,2.265813324809454e-05,0.0001646986972665904,0.018996268588049158,0.014807587451286448,2.5332048034783373e-05,0.0003665218743935203,0.01487567237850999,0.000766070209801008,0.00021026152506266495,0.0005968738943399553,0.00020713699824515097,4.548630877197216e-07,0.0005174386452078926,0.00020612949776113626,0.016358713090979644,4.8041193965612834e-05,0.5811053639797636,0.00186969559231589,9.097261754394432e-07,2.6484084453213693e-06,0.000619038904988279,0.021872550687147427,0.0010310385860399823,0.0020360181933162086,0.0008901755647812842,0.010259377428721796,1.9894946266619596e-06,0.0
Netherlands,0.0362868502739779,0.005264582922032857,0.02443488594922461,0.014594175441858164,0.022021543217435307,0.02666911785700379,0.013174216812279612,0.03217409080759283,0.007652403838366695,0.00017032465676745053,0.04411748886907028,0.001974000258435766,0.04221482072643687,0.02615214581913975,0.0031386828369630035,0.006889149385074924,0.0006870768588562452,0.09808836162009348,0.10131836287554327,0.002834579814597796,0.004376399982643936,0.03573703632374452,0.011968427175134943,0.0001372103531314011,0.0015314964796936158,0.010789343798503222,0.0017262837237594225,0.038245351599896206,0.040793638460691346,0.12800212550777043,0.0007130883376711447,0.019300446636959553,0.009311021773429075,0.009686646885218198,0.04354952596942698,0.08547400685052993,0.004013373613794877,0.002958442900709575,0.000860199775083514,0.010960298124180524,0.014099090772211045,0.0007075337159703083,0.0008595451577447905,0.009576721116645991,0.003731780056197916,0.00029938753193042145,0.0007347165365765307
Poland,0.004846843758976322,0.0004231261703602241,0.009788617524321646,0.004902416280855812,0.026357399128633652,0.012597119806771952,0.003632073194902581,0.014357484567605468,0.011532992704164583,0.0004249357014288892,0.001597457812586142,0.02203541180383175,0.023981898631573677,0.026851020112951242,0.006714323645270894,0.05314098398305243,0.001249017887256324,0.0639815831800355,0.11516733696345613,0.01972933175759363,0.01563531897988582,0.04478970015694799,0.023276763346651397,0.0007568859809018214,0.0034353894970984198,0.03159156935631142,0.09494157244766409,0.012509274129236456,0.006468421455757834,0.14760929983701723,0.017196719203236528,0.017372604318513844,0.005212447310662605,0.010654626515610685,0.003523099294432324,0.0,0.022516944227604866,0.026058331582326913,0.0038416401549035252,0.02441573682896894,0.03322659358879611,0.0004819304177104375,0.005384543031217231,0.00789310901605163,0.01240738226077412,0.0033761724642541206,0.0021125499818348014
Portugal,0.07885846120129109,0.00790604678525021,0.025220009060301633,0.046945156085854284,0.021971046226454134,0.0512584150928755,0.015127839966920381,0.07285820811993747,0.013855764455786228,0.0002707358790329863,0.09578223806353099,0.000930902365653289,0.0061826593253676764,0.004258183600101608,0.0262522628889767,0.00976155966861662,0.001319259295795957,6.127455354582002e-05,0.0005313001571412452,0.01054422924999755,0.03647146915251623,0.01633032724061165,0.010131390883984877,0.009741081813033759,0.0022467944722991406,0.00817577512956438,0.0034888951488965965,0.0047795887377931525,0.0015531946139819342,0.06659627157818888,0.006536332431052949,0.010987462820556364,0.004981221031325733,0.012666666432094,8.057655724310704e-05,0.24118068321416472,0.01648883836765017,0.003308824707333409,0.002438819154287875,0.015278933635538715,0.028332699778495625,0.0003770668235831507,1.4422497491067695e-05,0.0010562391095198392,0.006054452731517125,0.0002641055359665011,0.000542314358877662
Romania,0.007853636664523562,0.0015474687469512111,0.05424295255380403,0.005258836980600124,0.042810428852947266,0.0674473725235098,0.02395562811763137,0.08557455421333804,0.00984592784120097,0.00023502782984403028,0.024603761390880895,0.000974639100795291,0.016427343556689004,0.002029741206654402,0.051704984406294965,0.04035180306125481,0.000922108945271241,0.12232699142943437,0.02168731563935401,0.04595800656613909,0.05529894017268437,0.028665229398986834,0.01956669261372685,0.0001343011405872149,0.0,0.0,0.0,0.0038589117684283904,0.0006690100904383871,0.05715578704648445,0.010139161614832252,0.015397718155181773,0.004284423566111563,0.012862717282316357,1.5369459839305574e-05,4.73318661216388e-05,0.04692800047574673,0.006227641312137819,0.02687922912566126,0.012396166152975032,0.05907614849517834,0.0005522271545640296,3.1476569257502195e-05,0.0025301185998801864,0.008877350863602813,0.0011116351360007906,0.001535882312137635
Slovakia,0.017180036528029883,0.00016297023608298226,0.03935845237971114,0.0006419858298314424,0.021153380273713558,0.0016205598035353155,0.004129064503157998,0.018210236237681844,0.007274231975803616,0.00010135434217775052,0.003938454695025836,0.0005280424364883218,0.0033061929014728993,0.011428514468382361,0.010941059638918647,1.5598656753506998e-05,0.00011314347021775845,0.26575368782268477,0.13654908842825103,0.04954911650595783,0.05494217796198646,0.03450406919039745,0.013069697767158314,0.00024735417955247546,0.003805105920776725,0.013565418884407958,0.0004638584995460393,0.04311156641351823,0.00048142066062868797,0.07530961740509245,0.0006908562403901853,0.047899096035420224,0.013813381653700921,0.005965310318105965,0.003954881632132756,6.602964970874919e-05,0.0268567249609912,0.0012755202708498942,0.0006497684866510448,0.005466767812474152,0.047195393970722754,0.0002999054206358688,0.0001819365473810115,0.0011100891882842533,0.01272966344103291,0.0002532350323852897,0.00013598132218953105
Slovenia,0.01869127786583324,0.000554270009833384,0.021752294323486472,0.0032714212806067627,0.02908936474140011,0.05039643904078922,0.0027112492981276014,0.07116091779358356,0.0067725743371082866,7.052756938019152e-06,0.008376812306783324,0.0051059877477306285,0.0009692599895159185,0.00483109433812196,0.026476329086035096,0.0009455577476694253,0.009925830697693943,8.40995971233675e-05,0.0016718205751534074,0.014041273714252185,0.03667962426526494,0.0913257079461984,0.03111011084273502,0.0017509777720543587,0.006600452037404746,0.09124300203768367,0.0012245002317088866,0.004068464619155755,0.028789250937967616,0.2777679483222673,0.039683593841228305,0.023824233011365586,0.003952681064798272,0.011347214915192253,7.433875817883362e-05,0.00016606926466266375,0.01443256647077245,0.00027780826140515376,0.0029343022090589275,0.028539882556315087,0.014461158918525443,0.00043329914346342213,7.184798519915746e-05,0.00029605168042272535,0.009652886545037332,0.001659591547308199,0.000797507566839583
Spain,0.019287502256060962,0.0016130162559027438,0.012024558858719385,0.05366598691144288,0.009156154039539037,0.03987196285278412,0.005082650046417594,0.07193230037263967,0.006000270500288826,0.0007480541307563962,0.06670233165236887,0.007920511195506501,0.05116893917795516,0.0048374328965167255,0.022059053475473628,0.0017598187438115748,0.001891007454163197,0.03382639790261373,0.027023029214070148,0.01349081968373698,0.002843942529264457,0.014391605565295076,0.003853553738123342,0.0003342502852502506,0.009927815642887094,0.03689976718456508,0.003762711322540583,0.03169136713679865,0.009059649199318556,0.06896693198516693,0.008310087490852306,0.003954250081446593,0.007082683560367532,0.004729657821215508,0.009015238626810617,0.2726269244706464,0.016318223071538965,0.002974102957948757,0.004409201009168476,0.019402919501080654,0.011424870576411072,0.0007427851464656827,0.0002614508881632868,0.0019347020431485615,0.0016877470555486155,0.00018714204355095817,0.0031446214456578407
Sweden,0.05381888435715591,0.014150434110521174,0.036241760394834475,0.02596148035368056,0.027686918130479864,0.003383180213878957,0.0023385194781476103,0.0034099797542056455,0.01519473305354197,2.990154972630776e-06,0.005261397914843501,0.006352282275755644,0.0447682167803029,0.05479562192564287,0.00589419699375854,0.0034261477046648066,5.644378151649408e-05,0.0010380210049200024,0.06498185472123054,0.000955353863439097,0.07797895566735324,0.04731648260177462,0.030894287246841245,2.3878102124126278e-05,0.006092655144386934,0.01274021619916452,0.004512283454961431,0.02726203150253948,0.06050277815766735,0.17669166802568712,0.006071476072244265,0.013099748409782628,0.000519681737408004,0.011842057015953329,9.711045275185048e-05,0.04506340754983384,0.012310150017583711,0.005793455390800329,2.445103090422365e-05,0.0649985812935082,0.018716079930953287,0.0010282129324325692,0.0006826211217082501,0.0008218116000829844,0.0022058926435612105,0.0013606943638075548,0.001630915366690506
