North America,5.59214283036202,3.83340806531303
Namibia,20.922,19.695
New Caledonia,11.54,10.71
Niger,0.78,0.418
Nigeria,5.45,3.821
Nicaragua,6.118,4.961
Netherlands,4.209,3.526
Norway,4.359,3.231
Nepal,12.186,10.844
Nauru,,
New Zealand,3.776,3.297
OECD members,6.19286372183563,4.98675187674652
Oman,1.9,3.3
Other small states,8.36606234826282,7.76505567159181
Pakistan,6.338,5.485
Panama,10.177,8.086
Peru,5.097,3.85
Philippines,3.398,2.598
Palau,,
Papua New Guinea,3.003,2.689
Poland,3.268,2.811
Pre-demographic dividend,5.82347555930522,5.002037370392
Puerto Rico,7.9,6.0
"Korea, Dem. People's Rep.",3.0,2.805
Portugal,6.577,6.011
Paraguay,7.311,6.755
West Bank and Gaza,26.39,24.42
Pacific island small states,3.18377728754444,3.26376412674194
Post-demographic dividend,5.80308030334844,4.51627598749287
French Polynesia,12.531,11.888
Qatar,0.14,0.13
Romania,5.59,5.614
Russian Federation,4.749,3.867
Rwanda,15.775,15.084
South Asia,6.38900638352055,5.04134225042857
Saudi Arabia,6.621,5.589
Sudan,11.044,7.53
Senegal,3.44,2.837
Singapore,4.64,3.591
Solomon Islands,0.884,1.483
Sierra Leone,3.556,3.175
El Salvador,4.327,2.999
San Marino,,
Somalia,19.662,19.05
Serbia,9.843,8.439
Sub-Saharan Africa (excluding high income),6.9876633959167,6.19801853183662
South Sudan,14.029,12.545
Sub-Saharan Africa,6.9876633959167,6.19801853183662
Small states,8.32665127077856,7.63719827053478
Sao Tome and Principe,9.6,8.992
Suriname,8.491,8.16
Slovakia,6.894,6.143
Slovenia,4.744,4.011
Sweden,8.722,7.392
Eswatini,34.153,35.359
Sint Maarten (Dutch part),,
Seychelles,,
Syrian Arab Republic,14.877,13.268
Turks and Caicos Islands,,
Chad,1.548,1.096
East Asia & Pacific (IDA & IBRD countries),4.13976979107785,4.24554875686717
Europe & Central Asia (IDA & IBRD countries),6.8319668511332,5.68431126209161
Togo,2.333,1.965
Thailand,1.215,0.94
Tajikistan,12.333,11.634
Turkmenistan,4.459,4.109
Latin America & the Caribbean (IDA & IBRD countries),9.27350464000943,6.99769011843402
Timor-Leste,2.344,1.537
Middle East & North Africa (IDA & IBRD countries),11.5984181323461,11.0310304277689
Tonga,2.111,2.302
South Asia (IDA & IBRD),6.38900638352055,5.04134225042857
Sub-Saharan Africa (IDA & IBRD countries),6.98766339591669,6.19801853183662
Trinidad and Tobago,4.446,4.383
Tunisia,16.611,15.3
Turkiye,11.969,10.465
Tuvalu,,
Tanzania,2.821,2.588
Uganda,3.422,2.886
Ukraine,9.834,
Upper middle income,6.43315019951925,6.05837753228876
Uruguay,9.328,7.877
United States,5.349,3.65
Uzbekistan,5.364,4.49
St. Vincent and the Grenadines,20.341,19.417
"Venezuela, RB",7.037,5.707
British Virgin Islands,,
Virgin Islands (U.S.),14.273,13.007
Viet Nam,2.385,1.523
Vanuatu,4.766,5.143
World,6.06444597897447,5.26071088886287
Samoa,6.612,5.048
Kosovo,,
"Yemen, Rep.",18.287,17.363
South Africa,34.007,33.268
Zambia,5.199,5.995
Zimbabwe,9.54,10.087
