Suriname,5029.84838543953,6084.43876736445
Slovakia,22138.1949833348,21342.7666714692
Slovenia,29187.369382785,28373.8382265999
Sweden,61174.9680215622,55296.9371472535
Eswatini,3926.48687364215,3852.08573272946
Sint Maarten (Dutch part),32548.4366854902,36476.6300833859
Seychelles,14982.9111487767,17167.1909760833
Syrian Arab Republic,663.614245706815,1051.67149587463
Turks and Caicos Islands,23114.7902123091,26802.0673752091
Chad,660.747192555507,671.720147647873
East Asia & Pacific (IDA & IBRD countries),9905.15440355218,10012.4494743706
Europe & Central Asia (IDA & IBRD countries),10010.7744146786,11351.0079692916
Togo,939.613373786407,898.758154410712
Thailand,7058.0694998852,6909.35997481451
Tajikistan,896.748053372182,1052.17949484894
Turkmenistan,7051.20211079213,8156.35211950774
Latin America & the Caribbean (IDA & IBRD countries),8382.65451574502,9483.70640570626
Timor-Leste,2684.82704373402,2343.24524664152
Middle East & North Africa (IDA & IBRD countries),3653.41158751434,4032.80400418252
Tonga,4912.57950603175,4933.07479143113
South Asia (IDA & IBRD),2131.30229648282,2239.51630169785
Sub-Saharan Africa (IDA & IBRD countries),1613.8768603775,1688.40108402157
Trinidad and Tobago,17912.5106245714,22004.1997884125
Tunisia,3885.28166485296,3678.40023411347
Turkiye,9743.21277804855,10674.504157865
Tuvalu,5905.08198095343,5911.32727055301
Tanzania,1159.85656738281,1207.85302734375
Uganda,882.791717542504,963.067314117178
Ukraine,4775.94580078125,4199.6708984375
Upper middle income,9770.29069696583,10156.7047182966
Uruguay,17888.211510172,20691.9738991763
United States,71318.3073592183,78035.1753604212
Uzbekistan,2258.51964119278,2578.66689394219
St. Vincent and the Grenadines,8481.30537359541,9471.14627317673
"Venezuela, RB",,
British Virgin Islands,,
Virgin Islands (U.S.),42571.0777368471,44320.909185774
Viet Nam,3704.1935590038,4116.38576094153
Vanuatu,3107.20312858002,3265.39645133096
World,12352.73608496,12737.3150340299
Samoa,3947.64517905415,3869.46639492144
Kosovo,5270.42670206205,5290.94747224687
"Yemen, Rep.",522.173512705812,615.70207931388
South Africa,6843.39941886204,6523.41097815853
Zambia,1127.16077872857,1447.12310138035
Zimbabwe,1724.38773104902,2040.55245910726
